lon,lat,name
110.36121962449867,-6.977371240344177,java_v12_1155
110.80322523156413,-6.853139162861907,java_v12_1156
110.61022667273699,-6.799030799908959,java_v12_1157
110.61592705211162,-6.745917741291266,java_v12_1158
110.60959329725091,-6.745917741291266,java_v12_1159
110.61466030113948,-6.745917741291266,java_v12_1160
110.97161262864681,-6.781839179572738,java_v12_1161
110.58290104462363,-6.804640697071305,java_v12_1162
110.91053713534707,-6.766004792420955,java_v12_1163
110.59312553461305,-6.77650072904728,java_v12_1164
110.53666463414041,-7.025688741710187,java_v12_1165
110.60972902056935,-6.9024972096693205,java_v12_1166
110.56091386703571,-7.019083540212587,java_v12_1167
110.89967926987157,-7.143813269862484,java_v12_1168
110.55711361411929,-6.929506150039646,java_v12_1169
110.86185770513188,-6.772655235024704,java_v12_1170
110.59828302071392,-6.754920721414708,java_v12_1171
110.60221899694879,-6.754468310353229,java_v12_1172
110.60886943955254,-6.7498084764199895,java_v12_1173
110.60832654627876,-6.750306128587617,java_v12_1174
110.54390321112409,-6.9324920630454105,java_v12_1175
110.61592705211162,-6.74383665040846,java_v12_1176
110.61972730502805,-6.746234429034302,java_v12_1177
110.6184605540559,-6.744470025894532,java_v12_1178
110.88076848750173,-6.825451605899362,java_v12_1179
110.7277178254032,-6.867480593510807,java_v12_1180
110.8281078399455,-6.8356760958887985,java_v12_1181
110.75002169073414,-6.8695164432874645,java_v12_1182
110.96971250218859,-7.01284026756417,java_v12_1183
110.90836556225197,-6.747546421112592,java_v12_1184
110.56389978004148,-7.036546607185696,java_v12_1185
110.92257126958242,-7.105494052955171,java_v12_1186
110.8106447729724,-6.861373044180834,java_v12_1187
110.90447482712325,-7.161593024578629,java_v12_1188
110.80666355563137,-6.794778135931051,java_v12_1189
110.52345423114521,-7.039713484616052,java_v12_1190
110.96129765644507,-7.027136457106922,java_v12_1191
110.52508291096653,-6.939549675604491,java_v12_1192
110.63013275944208,-7.053014369823549,java_v12_1193
111.38032078158737,-6.76039489525861,java_v12_1194
111.31454021324826,-7.0037920463345795,java_v12_1195
110.99712861251425,-7.14412995760552,java_v12_1196
111.14054291900324,-7.148382621583427,java_v12_1197
111.12280840539324,-6.962803604164537,java_v12_1198
111.08385581299987,-7.079887586875431,java_v12_1199
111.11448404186203,-6.850243732068438,java_v12_1200
110.97686059695997,-7.087940503769767,java_v12_1201
111.40909412509748,-6.979180884590095,java_v12_1202
111.02508761611368,-6.883722150617921,java_v12_1203
111.25844124162481,-6.839114419956043,java_v12_1204
110.98219904748542,-6.759761519772538,java_v12_1205
111.29644377078908,-6.740488808553512,java_v12_1206
110.98174663642394,-6.868430656739914,java_v12_1207
110.99088533986583,-6.890191628797078,java_v12_1208
110.97903217005506,-6.797583084512224,java_v12_1209
110.99115678650271,-6.792425598411358,java_v12_1210
111.00210513419051,-7.171365103506586,java_v12_1211
111.01251058860454,-7.057719444862936,java_v12_1212
110.99450462835766,-6.744831954743715,java_v12_1213
111.10299280090045,-7.1324577522193495,java_v12_1214
111.01658228815786,-6.754242104822489,java_v12_1215
111.16651131393216,-7.112913594363435,java_v12_1216
111.23735888615985,-6.759671037560243,java_v12_1217
111.2230626966171,-6.812331685116456,java_v12_1218
111.62806107885355,-7.156526020690058,java_v12_1219
111.82757435696601,-7.066948630517118,java_v12_1220
111.46021657504465,-6.910776332094395,java_v12_1221
111.56653317449235,-7.137796202744807,java_v12_1222
112.29925812966454,-6.875171581555959,java_v12_1223
112.26044126058959,-7.097214930530097,java_v12_1224
112.00763395943484,-7.100698495703488,java_v12_1225
112.29102424834561,-6.872864285142413,java_v12_1226
112.29346726807759,-6.873180972885448,java_v12_1227
112.09594459863564,-7.127843159392258,java_v12_1228
111.88828792141655,-6.8867985458359815,java_v12_1229
112.11485538100548,-7.03401310524141,java_v12_1230
111.9334385453522,-6.788263416645747,java_v12_1231
112.16643024201414,-7.1467539417621015,java_v12_1232
111.97062673460582,-7.188194794993623,java_v12_1233
112.30305838258096,-7.106670321715018,java_v12_1234
112.29346726807759,-6.893946640607358,java_v12_1235
111.95814018930899,-7.176432107395156,java_v12_1236
112.01654645734598,-6.885893723713022,java_v12_1237
111.96945046584598,-6.80165478406554,java_v12_1238
112.02057291579315,-7.074639618562269,java_v12_1239
111.95999507466105,-6.767181061180802,java_v12_1240
112.19918480286526,-7.0751825118360445,java_v12_1241
112.31337335478268,-7.110108645782262,java_v12_1242
112.01251999889882,-6.900461359892662,java_v12_1243
112.14819807623653,-6.921815161994495,java_v12_1244
112.29600077002188,-6.919824553323985,java_v12_1245
111.89652180273548,-7.170007870322148,java_v12_1246
112.26605115775193,-7.16575520634424,java_v12_1247
111.89579794503712,-6.79437096597572,java_v12_1248
112.24451639122552,-6.882093470796595,java_v12_1249
111.95705440276143,-6.771614689583301,java_v12_1250
111.95795922488439,-6.771614689583301,java_v12_1251
111.99623320068557,-6.807355163440182,java_v12_1252
112.12462745993345,-7.085678448462369,java_v12_1253
112.11331718339646,-7.138610542655471,java_v12_1254
112.61214561978376,-7.115718542944608,java_v12_1255
112.6182984102199,-7.110742021268333,java_v12_1256
112.61838889243218,-7.108570448173231,java_v12_1257
112.57414309061949,-7.059981500170333,java_v12_1258
112.62413451291297,-7.1453514674715155,java_v12_1259
112.62716566702488,-7.145487190789959,java_v12_1260
112.62743711366177,-7.145487190789959,java_v12_1261
112.63042302666753,-7.148925514857203,java_v12_1262
112.7084186936666,-7.120061689134811,java_v12_1263
112.58002443441872,-6.9570127425776,java_v12_1264
112.5802958810556,-6.954750687270202,java_v12_1265
112.66412765074776,-7.184801712032527,java_v12_1266
112.64996718452345,-7.176341625182861,java_v12_1267
112.65005766673575,-7.1798704314624,java_v12_1268
112.66001071008829,-7.185027917563267,java_v12_1269
112.6620013187588,-7.185435087518599,java_v12_1270
112.65996546898214,-7.184937435350971,java_v12_1271
112.66390144521702,-7.18584225747393,java_v12_1272
112.66394668632316,-7.185435087518599,java_v12_1273
112.66399192742931,-7.185027917563267,java_v12_1274
112.66403716853546,-7.184937435350971,java_v12_1275
112.66399192742931,-7.18584225747393,java_v12_1276
112.66408240964161,-7.189552028178062,java_v12_1277
112.41335619936967,-7.128838463727513,java_v12_1278
112.65363171412143,-7.146934906186694,java_v12_1279
112.65394840186447,-7.147115870611285,java_v12_1280
112.66874224357485,-7.174667704255386,java_v12_1281
112.66838031472567,-7.174758186467683,java_v12_1282
112.6686065202564,-7.174712945361534,java_v12_1283
112.66815410919493,-7.17480342757383,java_v12_1284
112.64109992771844,-7.191542636848571,java_v12_1285
112.65408412518292,-7.146934906186694,java_v12_1286
112.70995689127562,-7.055728836192427,java_v12_1287
112.45362078384134,-6.8810981664613395,java_v12_1288
112.63055874998597,-7.148156416052688,java_v12_1289
112.63666629931595,-7.144763333091592,java_v12_1290
112.63693774595284,-7.144763333091592,java_v12_1291
112.45760200118237,-7.118342527101189,java_v12_1292
112.45647097352867,-7.118025839358153,java_v12_1293
112.4513134874278,-7.118116321570449,java_v12_1294
112.75501703299899,-7.167655332802454,java_v12_1295
112.70995689127562,-7.055728836192427,java_v12_1296
112.70995689127562,-7.055728836192427,java_v12_1297
112.66507771397687,-7.183942131015716,java_v12_1298
112.66290614088176,-7.157792771662201,java_v12_1299
112.6016044420513,-7.166660028467199,java_v12_1300
112.70941399800185,-7.1522733567121515,java_v12_1301
112.61522201500182,-7.169555459260668,java_v12_1302
112.56138509868576,-6.917472015804291,java_v12_1303
112.70982116795719,-7.141098803493607,java_v12_1304
112.40349363822942,-7.177427411730411,java_v12_1305
112.60364029182794,-7.145125261940775,java_v12_1306
112.58101973875398,-6.947919280241862,java_v12_1307
112.430276373069,-7.141189285705903,java_v12_1308
112.6379330502881,-7.144401404242408,java_v12_1309
112.6983299269956,-7.146437254019066,java_v12_1310
112.40231736946957,-6.980628599986829,java_v12_1311
112.52709234022562,-6.917652980228883,java_v12_1312
112.3973408477933,-7.1407821157505715,java_v12_1313
113.1517815339165,-7.150463712466233,java_v12_1314
113.06342565360956,-6.9852884339200685,java_v12_1315
112.84893756936212,-7.032565389844676,java_v12_1316
113.06944272072724,-7.159421451483527,java_v12_1317
113.14354765259758,-7.139696329203021,java_v12_1318
113.2002799997071,-7.124133388688127,java_v12_1319
112.78469519863204,-7.024693437374933,java_v12_1320
113.0379096697421,-6.971173208801908,java_v12_1321
113.03686912430071,-6.984609817327849,java_v12_1322
113.05976112401157,-7.124223870900423,java_v12_1323
113.23004864755245,-6.952036220901325,java_v12_1324
112.96014020827378,-7.050118939030081,java_v12_1325
113.17901667981756,-6.968413501326883,java_v12_1326
112.83147450238901,-7.093550400932112,java_v12_1327
112.902412556829,-7.074277689713085,java_v12_1328
112.82695039177422,-6.960812995494027,java_v12_1329
112.82685990956193,-7.029760441263503,java_v12_1330
112.92720468299808,-7.181046700222248,java_v12_1331
113.09043459397988,-6.964432283985864,java_v12_1332
112.81310661329294,-7.045866275052173,java_v12_1333
112.82640749850046,-7.06712959494171,java_v12_1334
112.92593793202593,-6.976375936008922,java_v12_1335
113.04456011234586,-7.003701564122284,java_v12_1336
112.80527990192935,-7.030258093431131,java_v12_1337
112.80686334064453,-7.029308030202023,java_v12_1338
112.80613948294616,-7.113185041000323,java_v12_1339
112.94032460378098,-7.020440773397025,java_v12_1340
113.04845084747458,-6.9467882525881635,java_v12_1341
112.79329100880015,-7.146844423974398,java_v12_1342
112.81075407577325,-7.029308030202023,java_v12_1343
112.80686334064453,-7.0252815717548565,java_v12_1344
113.63133725908477,-7.0495760457563055,java_v12_1345
113.51271507876484,-7.1606882024556695,java_v12_1346
113.5468268728004,-7.140058258052205,java_v12_1347
113.59252039000982,-6.912585976340313,java_v12_1348
113.48321787755638,-7.170098352534444,java_v12_1349
113.48240353764572,-7.169781664791408,java_v12_1350
113.4517300676774,-6.927244094732249,java_v12_1351
113.46828831252756,-7.147387317248173,java_v12_1352
113.43580519831333,-7.130376661336544,java_v12_1353
113.54736976607417,-7.126847855057004,java_v12_1354
113.27013226759954,-6.89566580264098,java_v12_1355
113.58157204232202,-7.132819681068533,java_v12_1356
113.40956535674752,-7.017183413754373,java_v12_1357
113.45353971192333,-7.076087333959004,java_v12_1358
113.48158919773505,-7.1694649770483725,java_v12_1359
113.60962152813376,-7.015011840659271,java_v12_1360
113.48240353764572,-7.120152171347106,java_v12_1361
113.56745681720386,-6.9524886319628045,java_v12_1362
113.52873043034121,-7.10838948374864,java_v12_1363
113.64979563039313,-7.11942831364874,java_v12_1364
113.5488174814709,-7.110470574631446,java_v12_1365
113.56456138641039,-6.979814260076166,java_v12_1366
113.61043586804442,-6.916114782619853,java_v12_1367
113.48557041507607,-7.1322767877947575,java_v12_1368
113.29750313681905,-6.8940823639258015,java_v12_1369
113.45901388576723,-7.163809838779878,java_v12_1370
113.66906834161216,-7.108570448173231,java_v12_1371
113.72055272040853,-6.996553469350908,java_v12_1372
113.8316648771079,-7.085407001825481,java_v12_1373
113.8273217309177,-7.014649911810087,java_v12_1374
113.80596792881586,-7.021436077732281,java_v12_1375
113.875729714496,-7.0033396352731,java_v12_1376
113.90115521615115,-6.999358417932081,java_v12_1377
113.78054242716071,-7.03953252019146,java_v12_1378
113.76172212700317,-6.8897844588417465,java_v12_1379
114.04827929334428,-7.110470574631446,java_v12_1380
113.71313317900027,-7.070748883433546,java_v12_1381
113.78452364450173,-7.089750148015685,java_v12_1382
114.00041420303975,-6.94995513001852,java_v12_1383
113.94730114442206,-6.995739129440245,java_v12_1384
113.84197984930964,-7.090202559077164,java_v12_1385
113.98096052739614,-7.07373479643931,java_v12_1386
113.96223070945088,-6.995920093864837,java_v12_1387
113.85229482151136,-7.092555096596858,java_v12_1388
114.03524985477368,-6.91131922536817,java_v12_1389
114.18318827187747,-6.993024663071368,java_v12_1390
106.89719860896244,-7.395127614514345,java_v12_1391
106.51391595767701,-7.397842080883223,java_v12_1392
106.8606437951949,-7.389879646201183,java_v12_1393
107.22637289729492,-7.203848217720814,java_v12_1394
107.35033352814031,-7.471947012753564,java_v12_1395
107.24836007488283,-7.4866051311455,java_v12_1396
106.97501331153691,-7.371602239317411,java_v12_1397
107.21497213854563,-7.285282208787123,java_v12_1398
106.95139745412769,-7.419105400772758,java_v12_1399
107.12702342819402,-7.447335851009079,java_v12_1400
107.01989248883568,-7.352239045886089,java_v12_1401
107.17923166468876,-7.335861765460531,java_v12_1402
106.96931293216227,-7.215339458682393,java_v12_1403
107.1433102264073,-7.23922676272851,java_v12_1404
107.62625903453664,-7.198509767195356,java_v12_1405
107.48080887827099,-7.52985562862294,java_v12_1406
107.63408574590025,-7.222849482302952,java_v12_1407
107.73429479601795,-7.31713194751528,java_v12_1408
107.68312710496463,-7.560981509652729,java_v12_1409
107.63729786443675,-7.2063817196650986,java_v12_1410
107.6769743145285,-7.626671595779553,java_v12_1411
107.78537200485898,-7.2912992759048,java_v12_1412
107.50424377125563,-7.296140074262631,java_v12_1413
107.68973230646222,-7.411866823789087,java_v12_1414
107.73420431380566,-7.31713194751528,java_v12_1415
107.56097611836516,-7.203938699933109,java_v12_1416
107.67552659913177,-7.272433734641106,java_v12_1417
107.72805152336954,-7.317539117470611,java_v12_1418
107.72918255102323,-7.317448635258316,java_v12_1419
107.72900158659864,-7.3174938763644635,java_v12_1420
107.72683001350354,-7.3174938763644635,java_v12_1421
107.72936351544783,-7.3174033941521675,java_v12_1422
107.60350275814423,-7.202400502324079,java_v12_1423
107.73262087509048,-7.2261973241579005,java_v12_1424
108.08631584295514,-7.381283836033073,java_v12_1425
107.95398560747239,-7.211086794704485,java_v12_1426
107.92019050117987,-7.235562233130526,java_v12_1427
108.06939566925581,-7.204662557631476,java_v12_1428
107.88969799563615,-7.209367632670864,java_v12_1429
107.8182170479224,-7.291615963647836,java_v12_1430
107.92697666710207,-7.1947095142789275,java_v12_1431
108.08432523428463,-7.532027201718042,java_v12_1432
107.95620242167364,-7.457198412149332,java_v12_1433
107.87694000370243,-7.21913971159882,java_v12_1434
108.24999816499843,-7.4916721350340705,java_v12_1435
107.93901080133742,-7.223663822213615,java_v12_1436
107.99619555950844,-7.199324107106018,java_v12_1437
107.82541038379992,-7.245786723119963,java_v12_1438
107.88155459652953,-7.253432470058966,java_v12_1439
108.12857103609733,-7.513840277046565,java_v12_1440
107.8180360834978,-7.2601281537688624,java_v12_1441
108.21651974644895,-7.547228213383752,java_v12_1442
108.07292447553536,-7.512302079437536,java_v12_1443
107.81523113491663,-7.456746001087853,java_v12_1444
108.18729399187737,-7.573377572737267,java_v12_1445
107.83957085002423,-7.54949026869115,java_v12_1446
108.19009894045854,-7.620971216404911,java_v12_1447
107.85269077080713,-7.215339458682393,java_v12_1448
107.93548199505788,-7.237960011756368,java_v12_1449
108.13793594506996,-7.5009465617944,java_v12_1450
107.95339747309247,-7.496105763436569,java_v12_1451
107.87404457290897,-7.271981323579626,java_v12_1452
108.20828586513002,-7.395399061151233,java_v12_1453
108.12377547884564,-7.6057702047391995,java_v12_1454
107.90698009818468,-7.247098715198254,java_v12_1455
108.49909569544906,-7.3287136706891545,java_v12_1456
108.57695563912966,-7.490631589592667,java_v12_1457
108.37947821079388,-7.35287242137216,java_v12_1458
108.64106228654131,-7.644496591601845,java_v12_1459
108.39820802873912,-7.304283473369262,java_v12_1460
108.69290859418687,-7.555914505764159,java_v12_1461
108.2708995560388,-7.30211190027416,java_v12_1462
108.55899491998893,-7.235336027599787,java_v12_1463
108.26718978533466,-7.389246270715112,java_v12_1464
108.41711881110896,-7.418110096437504,java_v12_1465
108.54171281744043,-7.248636912807283,java_v12_1466
108.26366097905512,-7.636760362450545,java_v12_1467
108.56704783688328,-7.224025751062799,java_v12_1468
108.50126726854415,-7.205386415329843,java_v12_1469
108.31025931838751,-7.303288169034007,java_v12_1470
108.6923657009131,-7.404628246805415,java_v12_1471
108.6834984441081,-7.514021241471157,java_v12_1472
108.5884016389851,-7.300754667089722,java_v12_1473
108.39078848733087,-7.336495140946602,java_v12_1474
108.35649572887071,-7.3346854967006845,java_v12_1475
108.37368734920693,-7.421186491655564,java_v12_1476
108.36925372080444,-7.22312092893984,java_v12_1477
108.38201171273816,-7.323013291314513,java_v12_1478
108.50705813013109,-7.559895723105178,java_v12_1479
108.27687138205032,-7.572472750614309,java_v12_1480
108.70295211975171,-7.312517354688189,java_v12_1481
108.3413851994173,-7.198600249407651,java_v12_1482
108.31813127085725,-7.621785556315574,java_v12_1483
108.48308034387267,-7.471947012753564,java_v12_1484
108.58071065093995,-7.2917064458601315,java_v12_1485
108.68440326623106,-7.547137731171457,java_v12_1486
108.66947370120224,-7.5430660316181415,java_v12_1487
108.36210562603306,-7.3431908246564985,java_v12_1488
108.29560119999557,-7.626400149142665,java_v12_1489
108.42417642366804,-7.504882538029271,java_v12_1490
108.99738123856257,-7.23216915016943,java_v12_1491
108.81623584954617,-7.463713131434637,java_v12_1492
109.06578579105826,-7.443807044729539,java_v12_1493
109.07456256565096,-7.437744736505714,java_v12_1494
109.06605723769516,-7.443716562517244,java_v12_1495
109.14160988496224,-7.53845143879105,java_v12_1496
109.07474353007555,-7.4372018432319384,java_v12_1497
109.07465304786326,-7.4372923254442345,java_v12_1498
109.03366460569322,-7.291344517010948,java_v12_1499
108.97376538115334,-7.373411883563329,java_v12_1500
109.01484430553568,-7.274424343311615,java_v12_1501
109.04171752258756,-7.3261801687448695,java_v12_1502
108.77045185012445,-7.589392924313642,java_v12_1503
109.1003499961553,-7.2804866515354405,java_v12_1504
109.14577206672784,-7.581520971843898,java_v12_1505
109.14957231964428,-7.479276071949532,java_v12_1506
108.73217787432328,-7.389155788502816,java_v12_1507
109.016472985357,-7.193080834457601,java_v12_1508
109.049498992845,-7.275600612071462,java_v12_1509
109.0982689052725,-7.554647754792017,java_v12_1510
109.28991023091521,-7.490586348486519,java_v12_1511
109.44635397597482,-7.448059708707446,java_v12_1512
109.38473558940132,-7.435754127835204,java_v12_1513
109.37659219029469,-7.418019614225208,java_v12_1514
109.3409421986501,-7.361649195964862,java_v12_1515
109.29769170117265,-7.589483406525938,java_v12_1516
109.23978308530327,-7.4116858593644945,java_v12_1517
109.38618330479805,-7.5917454618333355,java_v12_1518
109.49150459991047,-7.430234712885154,java_v12_1519
109.22222953611788,-7.336857069795785,java_v12_1520
109.18531279350115,-7.451136103925507,java_v12_1521
109.36912740778027,-7.409469045163245,java_v12_1522
109.40446071168182,-7.4889576686651935,java_v12_1523
109.24991709308043,-7.414762254582556,java_v12_1524
109.3055636536424,-7.3631873935738925,java_v12_1525
109.3165120013302,-7.636986567981285,java_v12_1526
109.22566786018513,-7.451271827243951,java_v12_1527
109.59564962626305,-7.625314362595114,java_v12_1528
109.18694147332248,-7.412409717062862,java_v12_1529
109.5308643622592,-7.5501688852833695,java_v12_1530
109.47892757240135,-7.611742030750729,java_v12_1531
109.16640201113131,-7.549671233115742,java_v12_1532
109.27832850774134,-7.35088181270165,java_v12_1533
109.2900911953398,-7.582606758391449,java_v12_1534
109.88483077676075,-7.201405197988824,java_v12_1535
109.74105454142256,-7.271528912518146,java_v12_1536
109.93486744016037,-7.282929671267429,java_v12_1537
109.89496478453789,-7.395127614514345,java_v12_1538
109.90414872908593,-7.219682604872595,java_v12_1539
109.90066516391252,-7.20348628887163,java_v12_1540
109.68821292944176,-7.391236879385621,java_v12_1541
109.9892472497502,-7.4347588234999495,java_v12_1542
110.04380802376464,-7.55546209470268,java_v12_1543
109.90401300576748,-7.219908810403336,java_v12_1544
109.90401300576748,-7.219773087084891,java_v12_1545
109.93712949546777,-7.406075962202149,java_v12_1546
109.89396948020263,-7.424262886873625,java_v12_1547
110.04887502765321,-7.2261973241579005,java_v12_1548
109.95097327394905,-7.400827993888987,java_v12_1549
109.87822557526314,-7.418291060862096,java_v12_1550
109.92147607274059,-7.22710214628086,java_v12_1551
109.66658768070303,-7.487328988843867,java_v12_1552
109.72847751391343,-7.381193353820777,java_v12_1553
109.63817626604212,-7.633638726126336,java_v12_1554
109.98164674391735,-7.467422902138769,java_v12_1555
109.92708596990293,-7.382369622580623,java_v12_1556
109.82610782098071,-7.206472201877395,java_v12_1557
109.88510222339764,-7.353505796858231,java_v12_1558
110.07339570718541,-7.382369622580623,java_v12_1559
110.38003992465622,-7.2291832371636655,java_v12_1560
110.37976847801933,-7.229907094862033,java_v12_1561
110.37990420133778,-7.22954516601285,java_v12_1562
110.50861514832869,-7.600884165275221,java_v12_1563
110.2282107724237,-7.497824925470192,java_v12_1564
110.11203161183576,-7.4468834399476,java_v12_1565
110.20106610873492,-7.579801809810276,java_v12_1566
110.3229456486975,-7.316770018666096,java_v12_1567
110.09674011795775,-7.28600606648549,java_v12_1568
110.38049233571769,-7.2290927549513695,java_v12_1569
110.3538905653027,-7.509859059705546,java_v12_1570
110.36646759281183,-7.292973196832275,java_v12_1571
110.51386311664186,-7.353053385796752,java_v12_1572
110.24562859829066,-7.470227850719942,java_v12_1573
110.50323145669708,-7.366037583261214,java_v12_1574
110.42686446951933,-7.222397071241472,java_v12_1575
110.42555247744106,-7.5143831703203405,java_v12_1576
110.45884993156595,-7.271709876942738,java_v12_1577
110.49970265041753,-7.392639353676207,java_v12_1578
110.1705736031912,-7.5341082926008465,java_v12_1579
110.3088756646855,-7.45615786670793,java_v12_1580
110.22631064596548,-7.559171865406811,java_v12_1581
110.12958516102117,-7.590116782012009,java_v12_1582
110.0914921496446,-7.273790967825544,java_v12_1583
110.22241991083676,-7.402547155922609,java_v12_1584
110.45622594740937,-7.606946473499046,java_v12_1585
110.32909843913362,-7.596088608023538,java_v12_1586
110.39818160822153,-7.230540470348103,java_v12_1587
110.32104552223929,-7.224206715487391,java_v12_1588
110.08072476638138,-7.309983852743904,java_v12_1589
110.38157812226524,-7.461270111702648,java_v12_1590
110.48536121976865,-7.376940689842869,java_v12_1591
110.50255284010487,-7.295235252139672,java_v12_1592
110.42084740240166,-7.20348628887163,java_v12_1593
110.21409554730553,-7.359115694020577,java_v12_1594
110.4443727775986,-7.225202019822645,java_v12_1595
110.42193318894921,-7.250537039265497,java_v12_1596
110.4519280423253,-7.363775527953816,java_v12_1597
110.1266897302277,-7.289353908340439,java_v12_1598
110.36357216201836,-7.232259632381726,java_v12_1599
110.36357216201836,-7.231807221320246,java_v12_1600
110.36357216201836,-7.231354810258766,java_v12_1601
110.36420553750443,-7.233526383353868,java_v12_1602
110.32950560908895,-7.379293227362563,java_v12_1603
110.5171204762845,-7.586587975732469,java_v12_1604
110.4046510864007,-7.571839375128238,java_v12_1605
110.32176937993765,-7.450955139500915,java_v12_1606
110.15464873382713,-7.634543548249296,java_v12_1607
110.2150908516408,-7.329889939449002,java_v12_1608
110.37818503930416,-7.213213126693439,java_v12_1609
110.31290212313266,-7.25026559262861,java_v12_1610
110.15799657568208,-7.306455046464364,java_v12_1611
110.38035661239925,-7.229137996057517,java_v12_1612
110.3802208890808,-7.2291832371636655,java_v12_1613
110.2678419814093,-7.3830029980666945,java_v12_1614
110.46165488014711,-7.256237418640139,java_v12_1615
110.31932636020566,-7.342828895807315,java_v12_1616
110.07113365187801,-7.5401706008246725,java_v12_1617
110.37515388519223,-7.230902399197287,java_v12_1618
110.45351148104048,-7.594233722671472,java_v12_1619
110.09895693215901,-7.5057873601522305,java_v12_1620
110.16804010124692,-7.384179266826541,java_v12_1621
110.49621908524415,-7.423403305856814,java_v12_1622
110.21495512832234,-7.452221890473058,java_v12_1623
110.13058046535642,-7.341290698198285,java_v12_1624
110.27824743582333,-7.529946110835236,java_v12_1625
110.51612517194924,-7.31315073017426,java_v12_1626
110.44858020047036,-7.243343703387973,java_v12_1627
110.36538180626428,-7.223437616682876,java_v12_1628
110.46423362319754,-7.380695701653149,java_v12_1629
110.49178545684165,-7.336676105371194,java_v12_1630
110.41858534709426,-7.23262156123091,java_v12_1631
110.37818503930416,-7.2304047470296595,java_v12_1632
110.37786835156112,-7.230449988135808,java_v12_1633
110.18106953981753,-7.474299550273257,java_v12_1634
110.48527073755635,-7.376985930949017,java_v12_1635
110.48518025534405,-7.377031172055165,java_v12_1636
110.4574926983815,-7.341109733773693,java_v12_1637
110.44423705428015,-7.246239134181442,java_v12_1638
110.44735869060436,-7.245108106527743,java_v12_1639
110.1949133182988,-7.528045984377021,java_v12_1640
110.09429709822577,-7.527141162254063,java_v12_1641
110.44360367879409,-7.382188658156032,java_v12_1642
110.18143146866672,-7.526960197829471,java_v12_1643
110.41306593214422,-7.212172581252036,java_v12_1644
110.951797024154,-7.4544839457804555,java_v12_1645
110.80946850421255,-7.563153082747831,java_v12_1646
110.85606684354494,-7.53537504357299,java_v12_1647
110.79987738970918,-7.627078765734884,java_v12_1648
110.91632799693402,-7.54949026869115,java_v12_1649
110.80304426713954,-7.430596641734338,java_v12_1650
110.82163836176636,-7.603598631644098,java_v12_1651
110.82331228269382,-7.6055892403146075,java_v12_1652
110.8217740850848,-7.605136829253128,java_v12_1653
110.95505438379666,-7.634995959310775,java_v12_1654
110.88393536493207,-7.528317431013909,java_v12_1655
110.70622829998293,-7.537818063304979,java_v12_1656
110.7575317143547,-7.382641069217511,java_v12_1657
110.59620192983111,-7.5743728770725225,java_v12_1658
110.80001311302763,-7.586587975732469,java_v12_1659
110.90212228960355,-7.550757019663292,java_v12_1660
110.90700832906754,-7.58215434732997,java_v12_1661
110.52585200977106,-7.638977176651794,java_v12_1662
110.689127161859,-7.36391125127226,java_v12_1663
110.90004119872074,-7.497915407682487,java_v12_1664
110.59176830142862,-7.563967422658494,java_v12_1665
110.95804029680242,-7.500991802900548,java_v12_1666
110.7378970742865,-7.532660577204112,java_v12_1667
110.73590646561598,-7.43231580376796,java_v12_1668
110.5325929345871,-7.345724326600784,java_v12_1669
110.84887350766742,-7.569441596502395,java_v12_1670
110.58380586674657,-7.531665272868858,java_v12_1671
110.74522613348246,-7.365720895518177,java_v12_1672
110.6009070048705,-7.503525304844833,java_v12_1673
110.58914431727203,-7.409785732906281,java_v12_1674
110.52924509273215,-7.321746540342371,java_v12_1675
110.75952232302521,-7.55193328842314,java_v12_1676
110.64479087783401,-7.535736972422173,java_v12_1677
110.76250823603098,-7.563153082747831,java_v12_1678
110.69410368353527,-7.535736972422173,java_v12_1679
110.96754092909349,-7.448331155344334,java_v12_1680
110.88719272457473,-7.55654788125023,java_v12_1681
110.898593483324,-7.5915644974087435,java_v12_1682
110.53367872113465,-7.5028919293587615,java_v12_1683
110.63203288590029,-7.576001556893848,java_v12_1684
110.60932185061402,-7.530036593047532,java_v12_1685
110.61104101264765,-7.591112086347263,java_v12_1686
110.95224943521548,-7.5944599282022125,java_v12_1687
110.61574608768703,-7.521983676153196,java_v12_1688
110.58317249126051,-7.483212048184404,java_v12_1689
110.73373489252089,-7.585502189184918,java_v12_1690
110.81435454367653,-7.402004262648833,java_v12_1691
110.81625467013474,-7.589845335375121,java_v12_1692
110.61176487034601,-7.541889762858294,java_v12_1693
110.7112953038715,-7.5856831536095095,java_v12_1694
110.82317655937538,-7.623549959455344,java_v12_1695
110.82905790317461,-7.6329601095341175,java_v12_1696
110.82928410870535,-7.633186315064857,java_v12_1697
110.90908941995033,-7.596541019085018,java_v12_1698
110.95496390158436,-7.369611630646902,java_v12_1699
110.8943408193461,-7.5087732731579955,java_v12_1700
110.57498385104773,-7.628028828963991,java_v12_1701
110.94682050247772,-7.619523501008176,java_v12_1702
110.67510241895314,-7.484071629201215,java_v12_1703
110.9232951272808,-7.417114792102248,java_v12_1704
110.62891124957608,-7.555235889171939,java_v12_1705
110.63574265660442,-7.394041827966794,java_v12_1706
110.90013168093304,-7.5684915332732885,java_v12_1707
110.92085210754881,-7.364092215696852,java_v12_1708
110.5989163962,-7.547137731171457,java_v12_1709
110.64922450623651,-7.3658113777304735,java_v12_1710
110.61058860158616,-7.570210695306911,java_v12_1711
